QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
0,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,"\[
3 \times 2+4-5
\]
Where do the brackets need to go to make the answer equal \( 13 \) ?",\( 3 \times(2+4)-5 \),\( 3 \times 2+(4-5) \),\( 3 \times(2+4-5) \),Does not need brackets,,,,1672.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:BIDMAS-Use the order of operations to carry out calculations involving powers-\[
3 \times 2+4-5
\]
Where do the brackets need to go to make the answer equal \( 13 \) ?
###Correct Answer###:\( 3 \times(2+4)-5 \)
###Misconcepte Incorrect answer###:D.Does not need brackets",[1672],0,"[1507, 706, 2532, 2488, 1005, 2306, 1392, 1516, 1345, 1084, 1510, 1416, 1999, 77, 1514, 315, 1319, 1900, 158, 234, 871, 1336, 2524, 2326, 1011, 2087, 1338, 2140, 2130, 328, 2586, 657, 1054, 1785, 1680, 1856, 278, 2181, 1226, 2135, 1630, 952, 1858, 2143, 638, 256, 1079, 1958, 2119, 433, 1316, 1074, 1183, 565, 1639, 1921, 1072, 186, 220, 528, 2359, 1361, 997, 2010, 1110, 1453, 190, 1337, 1214, 1828, 2377, 980, 1458, 23, 2487, 1929, 366, 1963, 191, 120, 2273, 436, 792, 981, 222, 1805, 1085, 397, 1026, 1672, 2419, 1862, 974, 1975, 795, 1225, 2449, 2504, 539, 1413]"
5,2052,Identify a unit of area,75,Area of Simple Shapes,D,"James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?",\( m \),\( \mathrm{cm} \),\( \mathrm{km}^{3} \),\( \mathrm{mm}^{2} \),686.0,686.0,686.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Identify a unit of area-James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?
###Correct Answer###:\( \mathrm{mm}^{2} \)
###Misconcepte Incorrect answer###:A.\( m \)",[686],1,"[686, 2050, 1065, 915, 1167, 157, 1547, 844, 850, 441, 305, 486, 877, 996, 1183, 2551, 865, 719, 1782, 454, 1678, 2353, 1151, 2132, 1422, 704, 1725, 549, 1870, 982, 71, 1210, 417, 1373, 1520, 682, 2580, 2507, 552, 2529, 2440, 1455, 229, 459, 828, 910, 2514, 2388, 1668, 246, 723, 574, 648, 2550, 396, 1780, 1844, 1651, 881, 2332, 205, 457, 2450, 867, 526, 1252, 1671, 2044, 1193, 2204, 1585, 1975, 1325, 1180, 928, 1652, 2226, 2072, 325, 230, 1175, 588, 1746, 618, 1883, 2505, 134, 1788, 2333, 90, 18, 790, 746, 1517, 554, 935, 2197, 693, 159, 1047]"
5,2052,Identify a unit of area,75,Area of Simple Shapes,D,"James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?",\( m \),\( \mathrm{cm} \),\( \mathrm{km}^{3} \),\( \mathrm{mm}^{2} \),686.0,686.0,686.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Identify a unit of area-James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?
###Correct Answer###:\( \mathrm{mm}^{2} \)
###Misconcepte Incorrect answer###:B.\( \mathrm{cm} \)",[686],2,"[682, 686, 1547, 2050, 1167, 1652, 1151, 704, 549, 877, 157, 1065, 844, 1455, 486, 305, 850, 915, 1604, 459, 2440, 1678, 982, 2551, 441, 1725, 2353, 996, 1183, 2132, 417, 1161, 2580, 1422, 229, 2505, 2514, 719, 454, 574, 71, 629, 1373, 910, 865, 1782, 1210, 1668, 828, 2044, 1047, 723, 1686, 2388, 1476, 1661, 2507, 648, 1520, 396, 325, 1780, 205, 1954, 90, 134, 2332, 1746, 1175, 1651, 2226, 1870, 2342, 814, 526, 881, 1731, 1317, 1180, 2450, 2197, 474, 1372, 2204, 2529, 1083, 2072, 2550, 2333, 1801, 746, 1975, 790, 1883, 1953, 1252, 246, 2444, 1863, 693]"
5,2052,Identify a unit of area,75,Area of Simple Shapes,D,"James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?",\( m \),\( \mathrm{cm} \),\( \mathrm{km}^{3} \),\( \mathrm{mm}^{2} \),686.0,686.0,686.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Identify a unit of area-James has answered a question on the area of a trapezium and got an answer of \( 54 \).

Behind the star he has written the units that he used.

\(
54 \, \bigstar 
\)

Which of the following units could be correct?
###Correct Answer###:\( \mathrm{mm}^{2} \)
###Misconcepte Incorrect answer###:C.\( \mathrm{km}^{3} \)",[686],3,"[996, 686, 1169, 877, 71, 2050, 441, 457, 1422, 2514, 1065, 305, 1423, 746, 1520, 865, 246, 2353, 1043, 648, 1210, 233, 554, 915, 1167, 1618, 454, 1678, 1975, 230, 2529, 1959, 526, 1252, 1193, 2132, 1782, 1335, 253, 2583, 1183, 157, 881, 1780, 2507, 938, 2551, 1373, 205, 417, 910, 1870, 2388, 2333, 459, 1984, 1230, 982, 229, 1455, 1151, 719, 1372, 277, 574, 2576, 1405, 192, 552, 159, 1074, 438, 402, 2072, 486, 1725, 1547, 1927, 1831, 2440, 693, 180, 1253, 2557, 1450, 2580, 1428, 1224, 682, 2450, 396, 954, 1671, 2226, 828, 1651, 1325, 484, 962, 2025]"
10,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,B,"John is expanding these three brackets:
\(
(x+5)(x-3)(x+6)
\)

He finds it helpful to split the first bracket and view the problem as follows:
\(
x(x-3)(x+6)+5(x-3)(x+6)
\)

He expands the brackets further. Before he simplifies, what are the terms than contain an \( \boldsymbol{x}^{2} \) ?",\( +6 x^{2} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ +3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ -5 x^{2}\end{array} \),,,583.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Triple Brackets and more-Expand products of three binomials in the form (x + a)(x + b)(x + c)-John is expanding these three brackets:
\(
(x+5)(x-3)(x+6)
\)

He finds it helpful to split the first bracket and view the problem as follows:
\(
x(x-3)(x+6)+5(x-3)(x+6)
\)

He expands the brackets further. Before he simplifies, what are the terms than contain an \( \boldsymbol{x}^{2} \) ?
###Correct Answer###:\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ +5 x^{2}\end{array} \)
###Misconcepte Incorrect answer###:C.\( \begin{array}{l}+6 x^{2} \\ +3 x^{2} \\ +5 x^{2}\end{array} \)",[583],4,"[583, 2143, 974, 1639, 2135, 2119, 602, 1597, 2225, 511, 1514, 792, 1911, 220, 1153, 911, 2131, 1800, 795, 1510, 1380, 1319, 191, 1416, 1630, 1392, 528, 315, 82, 1082, 1697, 1284, 871, 1299, 436, 1805, 1336, 621, 2157, 1110, 2524, 1444, 2046, 1644, 1937, 2585, 1606, 346, 2326, 2567, 1872, 433, 971, 234, 2533, 638, 107, 876, 34, 160, 2479, 1072, 1011, 1413, 74, 303, 1558, 1773, 2488, 2085, 1507, 547, 757, 706, 2256, 1231, 1616, 55, 1345, 224, 577, 1214, 2087, 2577, 278, 222, 751, 1079, 158, 2098, 1458, 113, 1501, 1400, 1084, 868, 1435, 139, 536, 24]"
15,2578,Calculate the area of an equilateral triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{6 \times 12}{2} \),\( \frac{12 \times 12}{2} \),\( \frac{12 \times 12 \times 12}{2} \),None of these,,590.0,71.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Calculate the area of an equilateral triangle where the dimensions are given in the same units-How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()
###Correct Answer###:None of these
###Misconcepte Incorrect answer###:B.\( \frac{12 \times 12}{2} \)",[590],5,"[159, 1252, 71, 1333, 982, 2072, 828, 1325, 590, 1985, 653, 1455, 808, 1668, 2105, 881, 1780, 695, 2353, 1292, 454, 1678, 686, 790, 2115, 305, 648, 877, 2394, 2204, 2440, 1953, 910, 1501, 423, 1835, 1074, 1883, 1175, 2450, 18, 1698, 1450, 669, 554, 1663, 457, 709, 1416, 1319, 746, 1926, 1882, 2316, 2197, 618, 1996, 867, 2103, 1792, 2388, 2449, 271, 459, 2326, 1217, 1785, 2056, 1802, 2345, 2517, 1844, 1180, 486, 1148, 734, 997, 1984, 2427, 935, 307, 1193, 2005, 1176, 743, 565, 229, 1072, 1813, 2332, 833, 2290, 1022, 1527, 157, 1183, 2582, 1671, 2090, 1851]"
15,2578,Calculate the area of an equilateral triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{6 \times 12}{2} \),\( \frac{12 \times 12}{2} \),\( \frac{12 \times 12 \times 12}{2} \),None of these,,590.0,71.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Area of Simple Shapes-Calculate the area of an equilateral triangle where the dimensions are given in the same units-How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()
###Correct Answer###:None of these
###Misconcepte Incorrect answer###:C.\( \frac{12 \times 12 \times 12}{2} \)",[71],6,"[71, 159, 1985, 1252, 457, 1423, 554, 1618, 66, 180, 808, 746, 1984, 1335, 653, 1074, 2005, 881, 877, 648, 1072, 590, 982, 1780, 438, 2072, 828, 2473, 253, 1501, 1792, 2394, 1325, 1193, 192, 1333, 2489, 2105, 2583, 2115, 521, 2063, 1455, 1169, 1292, 2326, 454, 1085, 139, 960, 996, 146, 954, 1427, 1668, 2353, 2514, 1921, 790, 484, 1450, 1043, 423, 2524, 2576, 1319, 2087, 1416, 1882, 1678, 1698, 1884, 565, 709, 2449, 2557, 910, 2440, 2582, 1, 1663, 1022, 686, 997, 833, 792, 271, 2098, 695, 1539, 2314, 307, 229, 2316, 2585, 1032, 1856, 1230, 693, 1052]"
20,2306,"Given the volume of a cuboid, work out missing information",189,Volume of Prisms,B,"The volume of this cuboid is \( 30 \mathrm{~cm}^{3} \)

What length should replace the star? ![A cuboid, depth 2cm and height 3cm. The width is labelled with a star.]()",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 25 \mathrm{~cm} \),,,,1984.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Volume of Prisms-Given the volume of a cuboid, work out missing information-The volume of this cuboid is \( 30 \mathrm{~cm}^{3} \)

What length should replace the star? ![A cuboid, depth 2cm and height 3cm. The width is labelled with a star.]()
###Correct Answer###:\( 5 \mathrm{~cm} \)
###Misconcepte Incorrect answer###:D.\( 25 \mathrm{~cm} \)",[1984],7,"[535, 746, 457, 1984, 253, 996, 554, 1423, 1043, 648, 1272, 2514, 1074, 1183, 1527, 1319, 982, 618, 877, 1416, 1193, 1988, 1514, 1052, 717, 1764, 2583, 1405, 1899, 2326, 1169, 2050, 957, 229, 935, 723, 565, 1790, 2230, 2204, 1072, 441, 1392, 454, 791, 1428, 2271, 1668, 1379, 1047, 223, 997, 306, 2557, 1455, 438, 1547, 322, 1968, 1335, 2273, 192, 828, 71, 1705, 1079, 1831, 2449, 1151, 1517, 560, 1708, 524, 2410, 539, 952, 1458, 1881, 2562, 1809, 693, 2487, 1167, 1953, 2440, 2551, 588, 1395, 234, 659, 1975, 2137, 2173, 481, 1725, 157, 1618, 2316, 704, 1128]"
25,1872,Calculate speed where distance and time are in the appropriate units,67,Substitution into Formula,A,"The formula for speed is
\(
\text { Speed }=\frac{\text { Distance }}{\text { Time }}
\)
A snail travels \( 4 \mathrm{~m} \) in \( 10 \) hours. What was its speed?",\( 0.4 \) metres per hour,\( 40 \) metres per hour,\( 2.5 \) metres per hour,\( 4 \) metres per hour,,509.0,2359.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Substitution into Formula-Calculate speed where distance and time are in the appropriate units-The formula for speed is
\(
\text { Speed }=\frac{\text { Distance }}{\text { Time }}
\)
A snail travels \( 4 \mathrm{~m} \) in \( 10 \) hours. What was its speed?
###Correct Answer###:\( 0.4 \) metres per hour
###Misconcepte Incorrect answer###:B.\( 40 \) metres per hour",[509],8,"[1074, 2507, 509, 489, 1585, 1651, 844, 1037, 1673, 1204, 552, 565, 928, 2132, 850, 1320, 1183, 619, 2326, 767, 1870, 2123, 704, 2550, 1339, 508, 1013, 1373, 119, 1718, 574, 1398, 1954, 1193, 161, 447, 2273, 1151, 1708, 997, 2342, 306, 134, 486, 1416, 2000, 2149, 2050, 526, 1319, 2230, 2158, 854, 1016, 915, 1107, 1051, 1547, 1731, 2551, 99, 1501, 693, 2359, 2546, 2487, 2272, 2333, 539, 2565, 944, 1801, 1070, 205, 588, 1957, 1422, 2119, 549, 1514, 1782, 1230, 1902, 264, 2010, 308, 1652, 1080, 417, 2222, 339, 1814, 17, 2449, 427, 2433, 2246, 229, 2087, 391]"
25,1872,Calculate speed where distance and time are in the appropriate units,67,Substitution into Formula,A,"The formula for speed is
\(
\text { Speed }=\frac{\text { Distance }}{\text { Time }}
\)
A snail travels \( 4 \mathrm{~m} \) in \( 10 \) hours. What was its speed?",\( 0.4 \) metres per hour,\( 40 \) metres per hour,\( 2.5 \) metres per hour,\( 4 \) metres per hour,,509.0,2359.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Substitution into Formula-Calculate speed where distance and time are in the appropriate units-The formula for speed is
\(
\text { Speed }=\frac{\text { Distance }}{\text { Time }}
\)
A snail travels \( 4 \mathrm{~m} \) in \( 10 \) hours. What was its speed?
###Correct Answer###:\( 0.4 \) metres per hour
###Misconcepte Incorrect answer###:C.\( 2.5 \) metres per hour",[2359],9,"[1585, 489, 119, 1037, 509, 2507, 1339, 565, 552, 1074, 2449, 997, 486, 1373, 1183, 2273, 17, 767, 1416, 1319, 1013, 234, 1151, 2326, 2132, 1080, 2487, 2230, 844, 704, 391, 963, 2149, 443, 1107, 2342, 2359, 2050, 737, 1764, 1954, 982, 850, 915, 264, 1547, 1718, 1514, 2081, 1723, 657, 2550, 877, 306, 1179, 508, 134, 1650, 161, 1782, 2514, 549, 2551, 1576, 2122, 99, 1900, 2433, 1801, 1663, 1422, 928, 1510, 2427, 2438, 1507, 427, 706, 960, 2275, 1564, 574, 2374, 348, 491, 2492, 1785, 581, 1668, 1259, 1966, 685, 1455, 686, 1731, 2119, 980, 229, 828, 1542]"
